悦栖酒店经营统计报表
导出时间,2026-05-01 22:18:07

核心指标,数值
总房间数,62
可用房间数,28
当前在住房间数,34
当前入住率,54.8%
有效订单数,7
取消订单数,1
累计有效营收,4349.00

房型表现
房型,单价,总房间,可用房间,已占用,入住率,状态
钟点房,168.00,16,9,7,43.8%,budget
商务双床房,396.00,18,10,8,44.4%,steady
豪华大床房,428.00,20,6,14,70.0%,hot
行政套房,888.00,8,3,5,62.5%,luxury

近期订单
订单号,房型,入住日期,退房日期,晚数,金额,状态
HT20260501221412925,豪华大床房,2026-05-01,2026-05-02,1,428.00,在住
HT20260501113122497,豪华大床房,2026-04-30,2026-05-01,1,428.00,在住
HT20260501111530109,Deluxe King,2026-05-05,2026-05-07,2,856.00,已取消
HT20260501111530944,API_TEST_ROOM_UPDATED,2026-05-03,2026-05-04,1,329.00,已完成
HT20260501110200209,豪华大床房,2026-05-02,2026-05-04,2,856.00,已完成
HT20260430001,豪华大床房,2026-05-01,2026-05-03,2,856.00,待入住
HT20260430022,豪华大床房,2026-05-01,2026-05-04,3,1284.00,在住
HT20260429031,钟点房,2026-04-30,2026-05-01,1,168.00,已完成
